OSMid,RandomValue
372786137,0.53
372829902,1.16
372829903,0.53
373028324,1.26
373028325,0.32
373028326,0.21
373647231,0.84
373921508,1.37
373921509,0.63
374097829,0.32
374097830,0.32
374098714,1.05
374098715,1.16
374098716,0.95
374098717,1.47
374098718,0.84
374098721,0.11
374098724,1.16
374098727,1.47
374098730,1.37
374098732,0.11
374098734,0.63
374102056,0.32
374102057,0.11
374102058,0.32
374104258,1.05
374160072,1.26
374160361,1.37
374160362,0.63
374160363,0.84
374519157,0.21
374519158,0.95
374519159,0.84
374519342,1.16
374561845,1.47
374561846,0.21
374561853,1.05
374561860,0.11
374684904,0.21
374684905,0.63
374684906,0.11
374685270,1.47
374697458,0.53
374793337,1.05
375729515,1.47
376512106,0.95
376512107,0.42
376512108,0.21
376512109,1.16
376512110,0.11
376512111,1.37
376512112,0.84
376512113,0.84
376512114,0.73
376512115,0.53
376512116,0.84
376512117,1.47
376512118,1.26
376512119,1.05
376516738,1.16
376517907,1.26
376517908,0.63
376517909,1.05
376517910,0.63
376517911,1.16
376517914,0.32
376517916,0.21
376517917,1.47
376517918,0.21
376517919,0.73
376517921,1.16
376517925,0.11
376517927,0.63
376517929,0.21
376517930,0.11
376532699,0.73
376532700,0.11
376532701,0.32
376532702,0.95
376533721,1.47
376533723,0.32
376705545,0.84
376726756,1.05
376726757,1.37
376726758,1.47
376726759,0.73
376726760,0.42
376748713,0.63
376748714,1.26
376748715,0.42
376748716,0.63
377184898,0.63
377184899,0.73
377184900,0.11
377184901,0.84
377184902,1.05
377184903,1.37
377184904,0.73
377184905,0.63
377184906,1.26
377186494,0.21
377186495,0.53
377186496,0.42
377186498,1.37
377186499,0.42
377186500,0.11
377186501,0.32
377186502,0.95
377186505,0.95
377186506,1.26
377186507,1.16
377186508,0.21
377985844,1.37
377985845,1.26
377985846,1.47
377985847,0.95
377985848,0.53
377985849,1.37
377985850,0.42
377985851,0.73
378002077,1.47
378002078,0.32
378106162,0.32
378106163,0.21
378106165,0.53
378106166,1.16
378106168,0.73
378107625,1.05
378155133,0.42
378155382,0.73
378438152,1.16
378438156,0.63
379002509,0.63
379525775,1.47
379525776,1.05
379525777,0.73
379525778,0.42
379525779,0.84
379525780,1.47
379527001,0.95
379530232,0.53
379530233,0.32
379530234,0.95
379530236,1.05
379530237,0.84
379530238,1.37
379530239,0.63
379530240,0.11
379530241,1.16
379530242,0.21
379530247,1.16
379537950,0.95
379537953,0.42
379537959,0.11
379537962,0.63
379537966,0.42
379537968,0.53
379537970,1.47
379537972,1.05
380787715,0.73
380787757,0.84
380787758,1.37
380787810,1.47
380787953,0.21
380787954,0.73
380787955,1.26
381295771,0.32
381295772,0.95
381295773,1.37
381295774,0.42
381295775,0.42
381625687,0.42
383041177,0.32
383054966,0.42
383054967,0.42
383054968,0.63
383054969,0.42
383063110,1.37
383066052,0.53
383613854,1.26
383613855,0.53
383613856,0.11
383613857,0.84
383613858,1.47
383613859,0.63
383613860,0.84
383613861,0.63
383665882,0.11
385737605,0.21
385796112,0.11
385796113,0.32
385835642,0.11
385835644,0.11
385835941,0.11
385835942,1.26
385835943,0.84
385838182,1.16
385838185,0.42
385838186,0.95
385838854,1.16
385838987,1.16
385838989,1.47
385839216,1.16
385841337,0.11
385841825,1.26
385842248,1.26
385843390,0.84
385843988,0.63
385843989,0.11
385843992,1.05
385843996,0.53
385883644,1.26
385883645,0.21
385883646,0.11
385883647,0.73
385883648,1.47
385883774,0.53
385913667,0.53
385913668,0.84
386055324,0.53
386781413,0.95
387478222,0.11
387478223,0.73
387478224,0.21
387478225,0.84
387478226,0.63
387478227,0.95
387478228,1.16
387478229,1.26
387906827,0.32
388310013,0.63
388310014,0.11
388757908,1.37
388915719,0.32
388915720,1.47
388926406,0.95
389055174,1.37
390241805,0.84
390450013,0.95
391727585,0.11
391727586,0.63
391727799,0.84
391728384,1.47
391728385,1.47
392136543,0.11
392136544,0.95
392136545,0.21
392136546,1.47
392136547,1.37
392136548,0.32
392312720,0.32
392312721,0.95
392312722,0.63
392312723,1.05
392312724,0.73
392312725,1.16
392312726,0.21
392312727,0.32
392312728,1.47
392312729,0.95
392329645,0.32
392920342,1.26
392931895,1.26
392931896,0.63
392931897,0.11
394529869,1.05
394529870,1.37
394529871,0.84
394529872,0.32
396279285,0.11
396279329,0.32
396279331,0.63
396388587,0.84
396521629,0.42
396521631,0.84
396883296,1.16
398807297,0.63
399063929,0.11
399097432,1.05
399097433,0.32
399097435,0.21
399097436,1.37
399097438,1.26
399097440,0.63
399103780,1.47
399103782,0.95
399103784,1.05
399103786,1.47
399103788,0.42
399103789,1.05
399103790,0.32
399103791,1.37
399103792,0.32
403552282,0.53
403552283,1.05
403552284,0.11
403637247,0.11
403637250,1.16
403637251,0.32
403637255,0.63
403637258,1.26
403641671,1.47
403641672,1.05
403695568,0.73
403754707,1.16
403776079,1.37
403776858,1.05
403776860,0.11
403777772,0.32
403839774,1.47
403839775,0.21
403869342,0.63
403883645,1.16
403943088,0.11
403963346,1.05
403963348,1.47
403985518,0.42
403987571,0.84
403987572,0.95
403988868,0.21
403991305,1.05
403991306,1.05
403991310,1.47
403992131,0.11
403992134,1.37
403992135,0.21
403993164,0.42
403999614,0.11
403999615,1.16
403999616,0.63
403999617,0.11
403999618,0.42
403999619,0.95
403999621,0.11
403999624,1.37
403999625,0.11
403999627,0.73
403999631,0.84
404005294,1.05
404005295,0.32
404005296,0.63
404005299,0.73
404005301,0.84
404005302,0.42
404005304,1.37
404005305,1.37
404005306,0.73
404005307,0.95
404005308,0.53
404005309,0.42
404005310,1.47
404005311,0.73
404005312,0.95
404005313,0.21
404005315,1.16
404008763,1.47
404008764,0.73
404008765,0.32
404119038,0.95
404119045,0.95
404119048,1.26
404144782,0.11
404164143,0.11
404164147,0.53
404175529,1.05
404178430,1.26
404178431,1.16
404181397,0.53
404181398,0.32
404316645,0.63
404316646,0.84
404316649,1.47
404316650,0.42
404316652,0.32
404325215,0.63
404325220,1.05
404325225,0.73
404325226,1.16
404325227,1.47
404325228,1.05
404325229,1.16
404325230,0.84
404325231,1.47
404325232,0.11
404325233,1.16
404325235,0.21
404325237,1.26
404325243,0.84
404325244,0.42
404325246,0.32
404325247,0.63
404325248,0.42
404325249,0.32
404325251,1.37
404325252,0.11
404325254,0.32
404325255,1.37
404325257,0.84
404325258,1.26
404325260,0.73
404325262,0.42
404325264,1.47
404325265,1.05
404325267,0.95
404325270,0.11
404325271,0.21
404325273,1.05
404325277,0.84
404325281,0.21
404325283,0.42
404328651,0.84
404328652,0.11
404328653,0.84
404328654,0.95
404328655,1.37
404328657,1.47
404328658,0.42
404328662,0.21
404402478,1.37
404402479,0.32
404491055,1.47
404491056,1.47
404496399,0.84
404496400,0.32
404496401,0.11
404496510,0.42
404496525,0.63
404496526,0.53
404507722,0.11
404507723,1.47
404507726,0.53
404641522,0.11
404641523,0.53
404641530,0.63
404703011,0.63
404703012,1.05
404703015,0.63
404703017,1.37
404703018,1.47
404703021,0.11
404703027,1.37
404703028,1.47
404703029,0.11
404703032,0.11
404703042,0.63
404703044,0.42
404703046,1.37
404703050,1.26
404703051,1.47
405340927,0.32
405340928,0.95
405340929,0.84
405340930,0.73
405340931,0.32
405340940,1.37
406802796,0.42
406802797,0.21
406802798,0.11
406802799,0.11
406802800,1.37
408000970,0.73
408703968,1.16
408861539,1.05
408861540,0.32
409045342,0.11
409045343,0.95
409045344,0.95
409045345,1.05
409595328,1.26
409596449,0.73
409598649,0.95
410850639,0.42
411379796,0.21
411379797,0.53
411777885,1.26
411777888,1.05
411777929,0.32
411777931,0.11
411931240,0.84
411931241,1.05
411931242,1.16
412310926,0.95
412337301,0.42
412337302,0.32
412420297,1.05
412420303,0.95
412420305,0.53
412420307,1.26
412420310,0.63
412420311,0.21
412420312,0.42
412420313,1.26
412420314,1.47
412420315,0.95
412420316,0.73
412420318,0.11
412420319,1.26
412420322,1.37
412420323,0.95
412420324,0.73
412420325,1.47
412420326,0.53
412420328,1.05
412420330,0.42
412552487,0.63
412552497,0.63
412552498,0.11
412552499,1.16
412552500,0.84
412552501,0.63
412552502,0.42
412552503,0.11
412552504,0.11
412552505,0.95
412552508,1.26
412714630,1.37
412714632,1.26
412717077,0.53
412717796,1.05
413303757,1.26
413303758,1.37
413303759,1.37
413303760,0.84
413303761,0.32
413865514,0.84
413866876,0.11
413949825,1.37
414224080,1.05
414231091,0.32
414231097,0.84
414231126,1.26
414232901,1.26
414236532,0.11
414236992,0.84
414237159,0.63
414237234,0.53
414238510,0.73
414243656,1.47
414243657,0.53
414243659,1.26
414243660,1.47
414243661,0.84
414243667,1.26
414243668,0.95
414243670,0.21
414243672,0.21
414243673,0.53
414243674,0.73
414243675,0.11
414243676,0.95
414243677,1.05
414243678,0.73
414243680,0.32
414243715,0.11
414550470,0.63
414550471,0.42
414550472,1.05
414550473,0.95
414728980,1.05
414728981,0.73
414728987,0.84
414728991,1.16
414728993,0.95
414728994,1.16
414728996,0.73
414728997,1.37
414728999,1.37
414729000,0.84
414729001,1.26
414729002,0.11
414729004,1.05
414729005,1.16
414729009,0.95
414729010,0.53
414729012,0.84
414729013,0.32
414729014,0.42
414729015,0.42
414729016,0.21
414729017,0.42
414729019,1.05
414729020,0.63
414729022,1.47
414729023,1.26
414729026,0.84
414729027,0.95
414863828,0.11
414863831,1.37
414863832,0.32
414863835,0.95
414863836,1.26
414863838,0.21
414863839,1.26
414863841,1.37
414863842,0.42
414863843,0.84
414863850,0.21
414863851,0.42
414863852,0.73
414863853,0.11
415113121,0.53
415113122,0.63
415113134,0.42
415113136,1.47
415113137,0.63
415113138,1.37
415113141,0.95
415113142,0.73
415113143,1.47
415113144,0.63
415113145,0.95
415174688,0.73
415174692,0.11
415215066,0.53
415280147,0.42
415280148,0.11
415280149,1.26
415280151,0.73
415280152,0.73
415288640,1.26
415288641,0.11
415288642,1.37
415288643,0.73
415288644,0.32
415288645,1.37
415288646,0.63
415288647,1.16
415288648,1.05
415288649,1.37
415288650,0.63
415288651,1.16
415288652,1.26
415288653,0.11
415288654,1.05
415288655,0.21
415288656,0.21
415288657,0.11
415288658,1.26
415288659,1.47
415290771,0.63
415451185,0.84
415451187,0.42
415451189,0.73
415451191,1.16
415451193,0.11
415451205,1.16
415451209,0.73
415451212,0.84
415451216,1.26
415451221,0.53
415451226,0.21
415451230,0.53
415451242,1.26
415451250,0.53
415507125,0.73
415514645,0.53
415514646,0.21
415514647,0.63
415675386,1.47
415675387,1.26
415675388,1.47
415675389,0.53
415675393,1.05
415675396,0.42
415675399,0.21
415675400,0.21
415675401,0.63
416055199,0.84
416070209,0.42
416070210,0.11
416070211,0.21
416070213,0.53
416070214,0.42
416076848,0.11
416108189,0.84
416108193,0.42
416108194,1.05
416539299,0.53
416539300,0.53
416539301,0.53
416539515,0.11
416955244,0.95
416955257,1.37
416955263,1.37
416955266,0.84
416955271,0.11
416955274,0.84
416955278,0.21
416955283,0.21
416955288,0.95
416955291,1.47
416955297,0.73
416955300,1.47
416955311,0.21
416955314,0.84
416955317,0.95
416955340,1.05
416955349,0.32
416955358,1.05
417363780,1.37
417363787,0.42
417681185,0.84
417810014,0.53
417810022,0.21
417810038,0.95
417882458,1.16
417882460,1.37
417882465,1.26
417882476,0.11
417882496,1.47
417882498,0.95
417882500,0.73
417882503,0.42
417882505,0.53
417882507,1.26
417882510,0.53
417887039,0.95
417887040,0.32
418091625,0.73
418112242,1.16
418112247,0.11
418112248,0.42
418112249,0.53
418112250,0.95
418161282,1.37
418161283,0.84
418263657,0.32
418263658,0.11
418263659,0.11
418288682,0.11
418288683,0.32
418288685,0.21
418358231,0.95
419274245,0.84
419274248,0.73
419274250,0.11
419503378,0.84
419505702,0.21
419505705,0.21
419538188,1.47
419538191,0.63
419772859,0.73
420772464,0.84
420772465,1.05
421139475,0.84
421143769,0.84
421145457,0.95
421236875,0.73
421241502,0.73
421817793,1.47
421818568,1.47
421819679,0.21
421819682,0.63
421819828,0.32
421819913,0.11
421821423,1.16
422205985,0.84
422816769,1.26
423117386,0.53
423117387,1.47
424960990,0.53
425378714,0.11
425755202,0.42
426028065,0.21
426338905,0.53
426338906,0.42
426543555,0.84
426790102,0.21
426790106,0.21
426790107,0.73
426790108,0.95
426790110,0.53
426790111,0.95
426790112,0.11
426790113,1.16
426790115,0.21
426790116,1.05
427117306,1.16
427120054,0.73
427120055,0.63
427120056,1.26
427173467,0.32
427173722,0.21
427173905,0.84
427173906,0.42
427173907,0.63
427200751,1.26
427775608,0.53
427780027,1.47
427780028,0.73
427851603,0.63
427851608,1.16
427851609,1.47
427851887,0.32
427854059,0.11
427854060,1.37
428092403,1.47
428092910,1.05
428094262,0.21
428094267,1.16
428094270,1.05
428094273,0.63
428094971,0.42
428095251,0.73
428097352,0.53
428110352,1.26
428110353,1.16
428361483,1.37
428361490,0.63
428361491,0.73
428361493,0.95
428948428,0.21
429004610,1.47
429513251,1.37
429524774,0.63
429569344,0.11
429873014,0.11
430126469,0.32
430126956,0.21
430126957,0.42
430284252,0.11
430370555,0.32
430412224,1.26
430442230,0.42
430784065,1.47
430816884,0.73
431806807,0.11
432050003,1.26
432050005,0.63
432050006,0.63
432050007,0.21
432056840,1.47
432056841,1.16
432056842,1.37
432309153,0.11
432309154,1.05
432309155,1.37
432309156,1.47
432321127,0.11
432321136,0.53
432321142,0.21
432322729,0.21
435106247,0.11
435106248,0.21
435106250,0.95
435106252,1.26
435109598,1.26
435109600,0.11
435109602,1.37
435109603,1.05
435109605,0.11
435109606,0.53
435109607,0.95
435109608,0.73
435109609,0.73
435109610,1.37
435109611,0.63
435109614,0.32
435110656,1.05
435110657,0.53
435110658,1.05
435110660,0.21
435110662,0.53
435110663,0.84
435110665,1.26
435110667,1.37
435110668,1.47
435110669,0.42
435110671,0.42
435110672,1.26
435498816,0.11
435498819,0.11
435498820,1.47
435498824,1.16
435498825,1.16
435498826,0.53
435720963,1.16
435720965,0.32
435769257,1.37
435769258,0.73
435833305,0.42
435833306,1.47
435899980,0.21
435899982,0.11
435899983,1.05
435899993,1.16
436035602,1.16
436060298,0.11
436095758,0.53
436096336,1.47
436096481,0.63
436096482,1.26
436096483,1.37
436096718,0.63
436154139,0.11
436154140,0.95
436154141,1.05
436154142,1.26
436154143,0.32
436163398,1.37
436163399,1.05
436163404,1.47
436163408,0.63
436163411,0.84
436163412,1.37
436163418,1.26
436163419,0.11
436163442,0.63
436181617,1.05
436181621,0.63
436181622,0.95
436181641,0.84
436181642,0.32
436181644,0.84
436181645,1.05
436181646,0.95
436181647,1.37
436181652,0.73
436220311,1.47
436221915,0.11
436224286,1.26
436224360,1.05
436276917,1.26
436276918,1.47
436276919,0.95
436298284,0.32
436298285,0.42
436298287,0.73
436298293,1.26
438003907,0.73
438003908,0.53
438003914,1.37
438003915,0.11
438660875,0.95
438660878,1.05
438660879,1.26
438660880,0.63
438660881,0.84
438660882,1.26
438660883,1.37
439253871,1.37
439704043,0.42
439704702,0.21
439704710,0.84
439705730,1.47
439705732,0.11
439705735,0.11
439707792,1.05
439708347,0.21
439710356,0.63
439710357,0.95
439710358,1.37
439710496,0.11
439710528,1.05
439711040,0.84
439711043,0.42
439711769,1.26
439711771,1.05
439713850,0.84
439713852,0.11
439718081,1.05
439718083,1.16
439721546,1.47
439721547,1.47
439721877,1.16
439725246,1.05
439735308,1.47
439735310,1.47
439925286,1.16
439925314,0.21
439986425,1.37
440102218,0.63
440102220,0.42
440102221,0.42
440102238,0.84
440102242,1.47
440102259,1.26
440102265,1.37
440102266,0.73
440102267,0.73
440156901,1.16
440156902,0.73
440161463,0.95
440167554,0.32
440212672,0.11
440320845,0.95
440321130,0.53
440321131,1.16
440321133,0.73
440321135,0.95
440321372,0.84
440350555,0.73
440426434,0.84
440426435,0.21
440426436,1.05
440426437,1.16
440426438,1.47
440426439,0.95
440426440,1.47
440426441,0.84
440426442,1.05
440468839,1.26
440491669,1.26
440491672,0.95
440491674,0.53
440491675,0.95
440491676,0.11
440491677,1.37
440491678,0.63
440491679,0.21
440491680,1.16
440491684,0.53
440491685,0.42
440684310,0.84
440684311,0.53
440750570,1.16
440750900,0.42
440753988,0.32
440753991,0.11
440754896,0.42
440755123,0.84
440755126,0.21
440755128,0.11
440755130,0.21
440865143,1.16
440865146,0.11
440865149,1.47
440865150,0.42
440865151,0.63
440865152,1.16
440865153,1.26
440915844,0.32
440916050,0.53
440916051,1.16
440916052,0.84
440916053,0.11
440958995,0.32
440967639,0.11
440967640,1.37
440967641,1.16
441117703,0.95
441118056,1.37
441118057,0.95
441244835,1.05
441244840,1.47
441244844,1.26
441244849,0.11
441244853,1.05
441247109,1.37
441247110,1.26
441247111,1.05
441247112,0.73
441247113,0.95
441247114,1.47
441247115,1.47
441247116,1.05
441247117,0.21
441247118,0.11
441505552,1.05
441505555,1.05
441505557,1.05
441505558,0.11
441505565,0.63
441697746,0.73
441753791,0.42
441754102,0.32
441781070,0.21
441781071,0.11
441843062,0.73
441843063,0.11
442030065,0.11
442030278,1.26
442030279,1.37
442030387,0.21
442030461,1.16
442030761,0.32
442030887,1.37
442031137,0.84
442031368,0.42
442031444,0.73
442031827,0.11
442032024,0.84
442141962,0.42
442141963,0.11
442141973,0.63
442141975,0.63
442507388,1.16
442537281,0.73
442578580,1.05
442579082,0.42
442599097,0.73
442599443,1.37
442599903,0.32
442600425,1.16
442600527,1.05
442801664,0.53
442872038,0.11
442976458,0.32
442976459,1.26
443072525,0.42
443072526,1.37
443072527,1.37
443075679,1.47
443075921,1.16
443075930,0.21
443076042,1.26
443076087,1.47
443076088,1.26
443076089,1.26
443076190,0.84
443076191,1.05
443076192,0.84
443076241,0.11
443076242,0.53
443076243,1.16
443076322,1.05
443076323,1.37
443076381,1.37
443076449,0.11
443076450,0.84
443076799,0.32
443076868,1.37
443077274,1.26
443077395,0.53
443077503,0.63
443077556,0.21
443077557,0.42
443077559,1.37
443185714,1.26
443185720,1.05
443185723,1.37
443254862,1.05
443254864,0.53
443254877,0.21
443254880,0.73
443254882,1.37
443254883,1.47
443548218,1.47
443551693,0.21
443902657,1.37
443902658,0.63
443902659,0.63
443902660,0.73
443902661,1.05
443902662,0.11
443902663,0.11
443902664,0.84
443902665,1.05
443902666,0.53
443902668,1.26
443902669,0.63
443902670,0.53
443902671,0.21
443902672,0.73
443902673,0.63
443902674,0.53
443910435,0.21
444344378,1.37
444344379,0.21
444344380,0.11
444344390,0.73
444344391,0.84
444344407,0.63
444344408,0.63
444344410,0.21
444344415,0.42
444344418,1.37
444344419,0.63
444344422,1.47
444344423,1.26
444344424,0.42
444344425,0.11
444344426,0.53
444344428,0.32
444344429,1.26
444344430,0.73
444344432,1.05
444344441,0.84
444431243,0.63
444434902,1.47
444511449,0.42
444511450,1.26
444536606,0.95
444536607,0.21
444536608,1.47
444536825,0.95
444618854,0.95
444618855,0.84
444618856,1.37
444618858,1.05
444618861,0.21
444618862,1.26
444644862,1.37
444644863,0.42
444686865,0.32
444686866,1.05
444686867,1.05
444928877,1.47
444928878,1.26
444934069,0.84
444934070,0.11
444934743,1.05
444934744,0.95
444934745,0.42
444934746,0.73
444934747,0.21
444935895,0.95
444935896,0.11
444935897,1.47
444937447,0.95
444937450,1.47
445131246,1.26
445131249,1.37
445131250,0.73
445131251,0.11
445131252,1.26
445131253,1.47
445131254,0.63
445131256,1.16
445150824,0.53
445475452,0.84
445475453,1.16
445475463,1.37
445486080,1.16
445486081,1.05
445670853,0.95
445670860,0.21
445696151,1.16
445933779,1.47
445933780,0.84
445997357,0.21
445998148,0.95
445998149,1.16
445998150,0.84
446176906,0.21
446178801,0.11
446405497,0.53
446481141,0.53
447180537,0.53
447665940,1.16
447665941,1.05
447879513,1.05
447879514,0.32
447879515,0.53
447879516,0.73
447879517,0.95
447891899,1.26
447891900,0.21
447891901,1.26
447891902,0.53
447891903,0.42
447945277,0.84
447945828,0.21
447945830,0.63
447945992,0.84
448016710,1.37
448016711,0.53
448016713,1.47
448016714,0.32
448016715,1.47
448016716,1.05
448016717,0.84
448016718,0.73
448016719,1.37
448016721,1.05
448016722,0.95
448016723,0.11
448016724,1.16
448016725,0.32
448016726,0.95
448016727,0.11
448163935,0.95
448194282,0.32
448194283,1.26
448194284,0.32
448194715,0.63
448195165,0.53
448195166,0.11
448195914,1.26
448195915,1.26
448195917,1.26
448195918,0.11
448195919,1.37
448196774,0.11
448196775,1.47
448649311,1.37
448649314,0.73
448649316,0.95
448649318,0.11
448649320,1.05
449431272,0.95
450084238,0.53
450084240,0.63
450575973,0.63
452070852,0.53
452071075,1.37
452071078,0.95
452071079,0.21
452071080,0.63
452071081,1.16
452071082,1.26
452071083,1.26
452071084,1.37
452071085,1.26
452071086,0.21
452071087,0.53
454025137,1.47
456090114,1.37
456090116,1.26
456090117,1.16
456090118,0.84
456090119,1.47
456090122,1.47
456090123,0.11
456090125,0.84
456090126,1.16
456090127,1.26
456090128,0.21
456210682,0.11
456210683,1.05
456210684,1.16
456213401,0.32
456253488,0.42
456253494,0.84
456382724,1.47
456969245,1.47
456969246,0.95
457010426,1.05
457432821,0.53
457493209,1.05
457493348,0.42
457499420,1.26
457550642,0.95
457550644,0.21
457665104,1.05
457665313,1.05
457924084,0.53
457924085,1.26
458058253,0.95
458090339,1.47
458090340,0.11
458090341,1.05
458090342,1.37
458090343,0.42
458090345,0.84
458090346,0.11
458090347,0.63
458090348,0.11
458091495,0.95
458091497,1.37
458091500,1.16
458899750,1.47
459024096,0.53
459024201,0.73
459024328,0.95
459024329,1.05
459024419,0.73
459414433,0.63
459596397,0.53
459804134,0.53
459804135,0.73
459807866,0.11
459808167,0.63
459808168,0.42
459809058,0.63
459809059,1.47
459817266,0.11
459817267,0.73
459817268,1.47
459818361,1.47
459838433,0.21
459984030,0.84
459988818,0.32
459988819,0.42
459988820,1.05
460138262,0.11
460138263,0.53
460329681,0.11
460503432,0.95
460503433,1.37
460503434,0.95
460503435,1.26
460503437,0.84
460503438,1.16
460503439,1.47
460503440,0.42
460503441,0.32
460503442,0.11
460503443,0.63
460503444,0.73
460503445,0.53
460509738,0.11
460509739,0.95
460589196,1.47
460589827,0.53
460589828,0.84
460589829,0.21
460589830,0.42
460589831,0.42
460746248,1.26
460746249,1.47
460968131,0.53
461232114,0.21
461232828,0.84
461233348,0.11
461233484,1.47
461236977,0.53
461456398,1.47
461725275,1.05
461738706,0.84
461766151,1.16
461766153,1.05
461766154,0.42
461766155,0.53
461766156,0.73
461766161,1.26
461877526,0.73
461877530,1.37
461877534,0.84
461877536,0.95
461885333,0.63
461885334,1.16
461885335,0.11
461885336,1.16
461885337,1.47
461885338,0.11
461885339,0.95
461885341,0.11
461885342,0.42
461885343,0.21
461885344,0.63
461885345,0.73
461887558,0.32
461887560,0.32
461887562,0.53
461899977,1.05
461899978,0.73
461899979,0.95
461899981,1.37
461899987,0.32
461899990,0.53
461905015,0.11
461905020,0.84
461905021,1.37
462046194,0.84
462046195,0.21
462046196,0.42
462046197,0.11
462046198,1.05
462046199,0.11
462046200,1.26
462046201,1.05
462046202,0.11
462046203,0.21
462046204,0.63
462046205,0.63
462046206,0.84
462046207,1.47
462046208,0.63
462046209,0.73
462046210,0.95
462046211,1.26
462046212,1.47
462046213,0.95
462046214,0.95
462046215,0.84
462046216,1.05
462046217,1.16
462046218,0.11
462145073,1.26
462145074,0.11
462145075,1.05
462145076,1.16
462299068,1.37
462299069,1.37
462299070,1.16
462299071,1.26
462299072,0.42
462401132,0.84
462401133,1.26
462401134,0.11
462561524,0.84
462561525,1.26
462719127,0.95
462719134,1.47
462719135,0.11
462782309,0.42
462782310,0.73
462782311,0.73
462782312,1.47
462782313,0.63
462782314,0.42
462782315,0.84
462782318,0.21
462782320,1.26
462782321,0.73
462782322,1.37
462782323,1.47
462782324,0.11
462782325,0.21
462782329,0.11
462782330,0.11
462782331,1.47
462782332,1.47
462782333,0.73
462782334,1.47
462782336,1.16
462788341,0.11
462788342,0.63
462927670,0.53
462927671,1.26
462927672,0.11
462927673,1.05
462927674,0.42
462927675,0.63
462927676,0.11
462927677,0.11
463041824,0.84
463041825,0.73
463049047,0.53
463049051,1.47
463106190,1.37
463106191,1.05
463106192,0.53
463124698,1.37
463276141,0.84
463276142,0.11
463276143,0.95
463276144,0.11
463276145,0.21
463276146,1.26
463399017,0.21
463399018,1.37
463399019,0.73
463399020,1.16
463399021,0.42
463594252,1.47
463842455,0.32
463842456,1.47
463842457,1.37
464201239,0.32
464201240,1.26
464201241,1.26
464201242,0.53
464201243,0.21
464201245,0.63
464201246,0.32
464201247,1.37
464305087,1.26
464555382,1.47
464556010,1.16
464583733,1.16
464957441,0.53
464957442,1.26
464957444,0.73
464957445,1.47
464965659,1.26
464965661,1.26
464965664,0.53
464967005,0.95
464967006,0.63
465140997,1.26
465140998,1.16
465145488,1.26
465145489,0.95
465145490,1.05
465149335,1.47
465149336,0.42
465149337,0.42
465149338,0.95
465149339,0.53
465149340,1.26
465149341,1.05
465149342,1.26
465158310,1.05
465367036,1.26
465367038,0.95
465367044,0.84
465392195,1.05
465392443,0.21
465425216,0.84
465425217,1.47
465425218,0.11
465714018,0.11
465927362,0.11
465927365,0.73
465927366,1.05
466048920,1.47
466048921,0.11
466048922,0.95
466090707,0.63
466092406,1.05
466101182,1.26
466101184,0.42
466143747,0.42
466145087,1.16
466145088,0.11
466147547,1.47
466186824,1.47
466186825,0.84
466191144,0.63
466750753,1.05
466750755,0.42
466750756,0.32
467226591,1.37
467226592,0.63
467226593,0.84
467459410,1.37
467465694,0.32
467465695,0.53
467465696,1.05
467577893,1.26
467577894,1.05
467577895,0.63
467577896,0.32
467577897,1.05
467577898,0.32
468376858,1.47
469641337,0.42
469962766,1.37
469962767,0.84
469978135,0.73
469978139,1.26
469978140,0.42
469978141,1.37
469978142,0.63
469978143,0.53
469978148,0.21
469978153,0.84
469978154,0.21
469978155,0.53
469978156,0.84
469978157,0.32
470004867,0.63
470004872,0.63
470004873,0.21
470004875,1.47
470004876,0.42
470004877,0.11
470004878,0.32
470004879,0.42
470004880,0.63
470004881,1.26
470004882,0.73
470004883,1.37
470004884,1.47
470004885,0.11
470004886,0.84
470004891,0.11
470004892,1.05
470004896,1.16
470004897,0.73
470012326,0.42
470012327,1.26
470014070,0.95
470014071,0.84
470014072,0.11
470014073,0.32
470014074,0.63
470014075,1.47
470018314,0.63
470018315,0.42
470018316,0.11
470018317,0.53
470018318,1.37
470018319,1.47
470018320,0.53
470018321,0.32
470199001,1.26
470199002,0.84
470199003,1.16
470218153,1.05
470218156,0.53
470218159,0.11
470492384,1.16
470492385,0.84
470497896,0.84
470497897,1.05
470497898,0.63
470497899,1.37
470993038,0.32
470993039,0.11
470993040,1.05
470993041,0.42
470993042,0.21
470993043,1.05
470993046,0.11
470993048,0.21
472062470,1.26
472062490,0.32
472063668,1.47
472101815,0.11
472103271,0.84
472103272,0.42
472374048,0.63
472374049,1.47
472374050,0.53
472871840,1.26
472871841,1.16
473571484,0.32
473571487,0.53
473571489,0.32
473571490,0.73
473571499,0.63
473571501,0.11
473575863,0.73
473575865,0.32
473575866,0.84
473575867,0.21
473575868,1.26
473598358,0.21
473598360,0.32
473598361,0.11
473598362,0.32
473598363,1.16
473598364,0.11
473598365,0.32
473598366,1.47
473598367,0.63
473598368,0.84
473598369,0.63
473598370,1.26
473622366,0.32
473622367,0.73
473622368,0.21
473780690,0.95
473780691,1.37
473780693,1.16
473780694,0.63
473780695,0.42
473819673,0.95
473819674,0.32
473819675,0.73
473819677,0.63
473819678,0.11
473819679,1.47
473819694,0.63
473819709,0.53
473819710,0.73
473819711,1.16
473819712,1.47
473819713,0.11
473819714,0.95
473819715,0.95
473819716,1.26
473819717,0.11
473829358,0.21
473829361,0.95
